youtube_id,start_seconds,label,split,filename,label_code,category
kBQ4i_HAjQo,134,people giggling,train,kBQ4i_HAjQo_000134,154,people
kBR-445W_hc,70,car engine knocking,train,kBR-445W_hc_000070,28,vehicle
kBUNint5_yU,3,dog baying,train,kBUNint5_yU_000003,63,animals
kBUNint5_yU,15,dog baying,train,kBUNint5_yU_000015,63,animals
kBUykMoUDIo,120,playing clarinet,train,kBUykMoUDIo_000120,186,music
kBXeSBnZpnM,13,playing trombone,train,kBXeSBnZpnM_000013,228,music
kBZzofmxqbU,30,sliding door,train,kBZzofmxqbU_000030,265,home
kBcZBHH1cpk,72,playing steelpan,train,kBcZBHH1cpk_000072,219,music
kBcZBHH1cpk,201,playing steelpan,train,kBcZBHH1cpk_000201,219,music
kBdPeOO2ftA,0,"ice cream truck, ice cream van",train,kBdPeOO2ftA_000000,110,vehicle
kBmcp8nL6Kg,195,playing didgeridoo,train,kBmcp8nL6Kg_000195,191,music
kBzKuQt0QzA,364,swimming,train,kBzKuQt0QzA_000364,279,sports
kC-shuayhA4,124,yodelling,train,kC-shuayhA4_000124,307,people
kC34iOvwo40,293,playing tympani,test,kC34iOvwo40_000293,231,music
kC4pDqZ8TOY,102,playing tabla,train,kC4pDqZ8TOY_000102,221,music
kCIC7Yte4pY,148,playing steelpan,train,kCIC7Yte4pY_000148,219,music
kCIC7Yte4pY,194,playing steelpan,train,kCIC7Yte4pY_000194,219,music
kC_e8Z5L2wg,66,cheetah chirrup,train,kC_e8Z5L2wg_000066,40,animals
kCnbs5KmEB4,104,crow cawing,train,kCnbs5KmEB4_000104,56,animals
kCq6C1IbWh0,4,"rowboat, canoe, kayak rowing",train,kCq6C1IbWh0_000004,251,sports
kD8n-VccxLs,0,"race car, auto racing",train,kD8n-VccxLs_000000,243,vehicle
kDC3lGuT8Z0,237,skiing,train,kDC3lGuT8Z0_000237,264,sports
kDCQmR75BkM,115,playing harp,train,kDCQmR75BkM_000115,205,music
kDFe8CZMk3c,80,raining,train,kDFe8CZMk3c_000080,245,nature
kDQ-Uuq6-aE,3,"engine accelerating, revving, vroom",train,kDQ-Uuq6-aE_000003,81,vehicle
kDQz_exXyCk,7,"playing steel guitar, slide guitar",train,kDQz_exXyCk_000007,218,music
kDQz_exXyCk,24,"playing steel guitar, slide guitar",train,kDQz_exXyCk_000024,218,music
kDVtLOdbQM8,120,vacuum cleaner cleaning floors,train,kDVtLOdbQM8_000120,295,home
kDVtLOdbQM8,164,vacuum cleaner cleaning floors,train,kDVtLOdbQM8_000164,295,home
kDW4VMS0ZUs,30,sailing,train,kDW4VMS0ZUs_000030,253,sports
kDXq4UDeEQU,0,door slamming,train,kDXq4UDeEQU_000000,69,home
kDYQlgtSs0A,40,wind noise,train,kDYQlgtSs0A_000040,302,nature
kDYmH0Udzz8,3,whale calling,train,kDYmH0Udzz8_000003,300,animals
kDZaRWUKUQo,203,rapping,train,kDZaRWUKUQo_000203,246,people
kDZaRWUKUQo,234,rapping,train,kDZaRWUKUQo_000234,246,people
kDa00abPskU,30,basketball bounce,train,kDa00abPskU_000030,13,sports
kDk0i1B_pFs,30,driving motorcycle,train,kDk0i1B_pFs_000030,71,vehicle
kDk2_3THm24,60,basketball bounce,train,kDk2_3THm24_000060,13,sports
kDk2_3THm24,235,basketball bounce,train,kDk2_3THm24_000235,13,sports
kDkIdk0qVZ0,50,driving motorcycle,train,kDkIdk0qVZ0_000050,71,vehicle
kDlEC8h4I0Q,30,"pigeon, dove cooing",train,kDlEC8h4I0Q_000030,171,animals
kDtcXOWfwlQ,0,people finger snapping,train,kDtcXOWfwlQ_000000,152,people
kDx7E3WanJ4,305,children shouting,train,kDx7E3WanJ4_000305,45,people
kE1FD3LGOCQ,62,tap dancing,train,kE1FD3LGOCQ_000062,280,sports
kE5N17sxRvc,6,playing bassoon,train,kE5N17sxRvc_000006,181,music
kE7vcYcChDI,91,hail,train,kE7vcYcChDI_000091,101,nature
kE9Y0kPw-k0,10,"race car, auto racing",train,kE9Y0kPw-k0_000010,243,vehicle
kE9YkaAdslI,10,car engine starting,train,kE9YkaAdslI_000010,29,vehicle
kEMNy7-6le8,30,playing accordion,test,kEMNy7-6le8_000030,174,music
kEYalTVMRRQ,105,playing volleyball,train,kEYalTVMRRQ_000105,235,sports
kEazakDmzWA,177,bouncing on trampoline,train,kEazakDmzWA_000177,22,sports
kEgiwS_ehh4,20,"engine accelerating, revving, vroom",train,kEgiwS_ehh4_000020,81,vehicle
kEhQKG0otJ8,0,basketball bounce,train,kEhQKG0otJ8_000000,13,sports
kEhR8Jt-gWQ,70,wind noise,train,kEhR8Jt-gWQ_000070,302,nature
kEkB7q9p-4w,25,playing harp,train,kEkB7q9p-4w_000025,205,music
kEou6SMZuHM,180,people crowd,train,kEou6SMZuHM_000180,146,people
kEqweMEVpvg,25,tap dancing,train,kEqweMEVpvg_000025,280,sports
kEqweMEVpvg,112,tap dancing,train,kEqweMEVpvg_000112,280,sports
kEsdJaQ673Y,300,people marching,train,kEsdJaQ673Y_000300,157,people
kEsdJaQ673Y,357,people marching,train,kEsdJaQ673Y_000357,157,people
kEt7VM2NEXc,415,sliding door,train,kEt7VM2NEXc_000415,265,home
kEt7VM2NEXc,564,sliding door,train,kEt7VM2NEXc_000564,265,home
kExR6DA3f14,10,sheep bleating,train,kExR6DA3f14_000010,258,animals
kF-cDJOSQgk,512,forging swords,train,kF-cDJOSQgk_000512,93,tools
kF2LhwH20VA,71,tap dancing,train,kF2LhwH20VA_000071,280,sports
kFG6Dg5qa74,677,eagle screaming,train,kFG6Dg5qa74_000677,74,animals
kFTI5336Ztc,100,hail,train,kFTI5336Ztc_000100,101,nature
kFTI5336Ztc,288,hail,train,kFTI5336Ztc_000288,101,nature
kFVEIeug3y0,420,female singing,train,kFVEIeug3y0_000420,82,people
kFVURGG6n0Q,2,car engine knocking,train,kFVURGG6n0Q_000002,28,vehicle
kFd9urt8qZg,470,people crowd,train,kFd9urt8qZg_000470,146,people
kFeV7siqj7I,79,playing volleyball,train,kFeV7siqj7I_000079,235,sports
kFg0o4BFcOg,0,"race car, auto racing",train,kFg0o4BFcOg_000000,243,vehicle
kFw4PIQns24,266,cat hissing,train,kFw4PIQns24_000266,33,animals
kG-fd4CGx28,20,playing snare drum,train,kG-fd4CGx28_000020,216,music
kG0ufdicv28,49,chipmunk chirping,train,kG0ufdicv28_000049,48,animals
kG64kC8XlR8,490,"subway, metro, underground",test,kG64kC8XlR8_000490,278,vehicle
kG9bvTXOWaI,310,"playing marimba, xylophone",train,kG9bvTXOWaI_000310,210,music
kGCW-Aw_0Xg,5,footsteps on snow,test,kGCW-Aw_0Xg_000005,92,people
kGENbASNutI,30,"engine accelerating, revving, vroom",train,kGENbASNutI_000030,81,vehicle
kGIpS4pMBRM,21,singing choir,train,kGIpS4pMBRM_000021,261,people
kGIpS4pMBRM,52,singing choir,train,kGIpS4pMBRM_000052,261,people
kGS2J1A5bbA,90,"playing steel guitar, slide guitar",train,kGS2J1A5bbA_000090,218,music
kGS2J1A5bbA,126,"playing steel guitar, slide guitar",train,kGS2J1A5bbA_000126,218,music
kGV1UTKIjeI,380,waterfall burbling,train,kGV1UTKIjeI_000380,299,nature
kGaMCsTtHHg,152,playing volleyball,train,kGaMCsTtHHg_000152,235,sports
kGasxZHZecM,65,playing tympani,train,kGasxZHZecM_000065,231,music
kGdKlJ_stqw,40,people running,train,kGdKlJ_stqw_000040,159,people
kGgUK2s-sqA,26,playing trombone,train,kGgUK2s-sqA_000026,228,music
kGi-1S9JuiY,0,horse neighing,train,kGi-1S9JuiY_000000,108,animals
kGm1nayxqhc,120,people crowd,train,kGm1nayxqhc_000120,146,people
kGo-dAQXtsA,25,tapping guitar,test,kGo-dAQXtsA_000025,281,music
kGp60MyvxyU,15,dog growling,train,kGp60MyvxyU_000015,65,animals
kGp60MyvxyU,32,dog growling,train,kGp60MyvxyU_000032,65,animals
kGp_7-AAaTU,110,playing tympani,train,kGp_7-AAaTU_000110,231,music
kGs-BwKPwi4,164,playing steelpan,train,kGs-BwKPwi4_000164,219,music
kGs-BwKPwi4,483,playing steelpan,train,kGs-BwKPwi4_000483,219,music
kGuopQGvsYM,51,horse clip-clop,train,kGuopQGvsYM_000051,107,animals
kGuopQGvsYM,80,horse clip-clop,train,kGuopQGvsYM_000080,107,animals
kGwmBeHhRbY,1,whale calling,train,kGwmBeHhRbY_000001,300,animals
kGwmBeHhRbY,26,whale calling,train,kGwmBeHhRbY_000026,300,animals
kGwrxzwJdRA,30,people babbling,test,kGwrxzwJdRA_000030,138,people
kGz9pHiJHY8,105,playing table tennis,train,kGz9pHiJHY8_000105,222,sports
kH2FX5M8ZeY,519,car engine idling,train,kH2FX5M8ZeY_000519,27,vehicle
kH6Z9sSDc3U,0,car engine idling,test,kH6Z9sSDc3U_000000,27,vehicle
kH7VCSeE64U,11,owl hooting,train,kH7VCSeE64U_000011,135,animals
kH7VCSeE64U,25,owl hooting,train,kH7VCSeE64U_000025,135,animals
kH7pK90LaUc,99,basketball bounce,train,kH7pK90LaUc_000099,13,sports
kH8BZuZm2-U,2,people marching,train,kH8BZuZm2-U_000002,157,people
kH8p6tNVcmk,325,planing timber,train,kH8p6tNVcmk_000325,172,tools
kH8p6tNVcmk,339,planing timber,train,kH8p6tNVcmk_000339,172,tools
kHCARAnFLIQ,500,people babbling,train,kHCARAnFLIQ_000500,138,people
kHDpsM9j0x0,138,cricket chirping,train,kHDpsM9j0x0_000138,55,animals
kHDpsM9j0x0,257,cricket chirping,train,kHDpsM9j0x0_000257,55,animals
kHMxeRaw9h0,64,playing trumpet,train,kHMxeRaw9h0_000064,229,music
kHNWRR0hJ08,22,chainsawing trees,test,kHNWRR0hJ08_000022,39,vehicle
kHNr_y6KXwQ,19,rope skipping,train,kHNr_y6KXwQ_000019,250,sports
kHNr_y6KXwQ,60,rope skipping,train,kHNr_y6KXwQ_000060,250,sports
kHO0fSJlKLA,92,playing didgeridoo,train,kHO0fSJlKLA_000092,191,music
kHRO5M4ohvU,299,bowling impact,train,kHRO5M4ohvU_000299,23,sports
kHRO5M4ohvU,405,bowling impact,train,kHRO5M4ohvU_000405,23,sports
kHToy0LRwGs,17,playing tabla,train,kHToy0LRwGs_000017,221,music
kHToy0LRwGs,265,playing tabla,train,kHToy0LRwGs_000265,221,music
kHYFpxj4mFM,300,people burping,train,kHYFpxj4mFM_000300,142,people
kHYMzJLhDkQ,123,people burping,train,kHYMzJLhDkQ_000123,142,people
kHZf3Ldqqos,9,playing hockey,train,kHZf3Ldqqos_000009,207,sports
kHZf3Ldqqos,129,playing hockey,train,kHZf3Ldqqos_000129,207,sports
kHa8r2esEU4,145,playing tabla,train,kHa8r2esEU4_000145,221,music
kHa8r2esEU4,244,playing tabla,train,kHa8r2esEU4_000244,221,music
kHanKs4X80M,10,sailing,train,kHanKs4X80M_000010,253,sports
kHkzpbByvb0,130,driving motorcycle,train,kHkzpbByvb0_000130,71,vehicle
kHm7vCLSxkQ,13,canary calling,train,kHm7vCLSxkQ_000013,25,animals
kHm7vCLSxkQ,39,canary calling,train,kHm7vCLSxkQ_000039,25,animals
kI04KR_InWQ,0,gibbon howling,test,kI04KR_InWQ_000000,97,animals
kI1tIVIZXdM,459,playing timbales,train,kI1tIVIZXdM_000459,226,music
kI1tIVIZXdM,473,playing timbales,train,kI1tIVIZXdM_000473,226,music
kI2QN6SV1K4,52,people humming,train,kI2QN6SV1K4_000052,156,people
kI5E0o6W3Is,29,chopping food,train,kI5E0o6W3Is_000029,49,home
kI6zPubZ5jk,260,church bell ringing,train,kI6zPubZ5jk_000260,51,music
kIAgzKFvB14,151,playing didgeridoo,train,kIAgzKFvB14_000151,191,music
kIBYTpLugp8,33,"donkey, ass braying",train,kIBYTpLugp8_000033,68,animals
kIFSiGO1oFQ,103,playing mandolin,train,kIFSiGO1oFQ_000103,209,music
kIG_vvycI0g,285,shot football,test,kIG_vvycI0g_000285,259,sports
kIMRTsGtu5I,101,playing squash,train,kIMRTsGtu5I_000101,217,sports
kIQ5BaIpXAo,209,skiing,train,kIQ5BaIpXAo_000209,264,sports
kITFXhvY63w,8,cat hissing,train,kITFXhvY63w_000008,33,animals
kIYqf7kHzFU,30,people eating,test,kIYqf7kHzFU_000030,147,people
kIcQOdc9yF4,60,playing trumpet,train,kIcQOdc9yF4_000060,229,music
kIm3fUlBIGE,82,playing electronic organ,train,kIm3fUlBIGE_000082,196,music
kIm3fUlBIGE,249,playing electronic organ,train,kIm3fUlBIGE_000249,196,music
kIphX0k-ED4,59,children shouting,test,kIphX0k-ED4_000059,45,people
kIsvcMz-p7A,9,"vehicle horn, car horn, honking",train,kIsvcMz-p7A_000009,296,vehicle
kItzt02mJOI,197,chimpanzee pant-hooting,train,kItzt02mJOI_000197,46,animals
kIxkpLBNbpA,30,car engine knocking,train,kIxkpLBNbpA_000030,28,vehicle
kJ1AWz_mhmE,30,car engine knocking,test,kJ1AWz_mhmE_000030,28,vehicle
kJ5YlepkeWE,0,playing guiro,train,kJ5YlepkeWE_000000,202,music
kJ9_4aHn2i8,1,dog growling,train,kJ9_4aHn2i8_000001,65,animals
kJ9_4aHn2i8,34,dog growling,train,kJ9_4aHn2i8_000034,65,animals
kJIpnCfQXq0,40,hail,train,kJIpnCfQXq0_000040,101,nature
kJIpnCfQXq0,62,hail,train,kJIpnCfQXq0_000062,101,nature
kJIqHWxs3wM,40,waterfall burbling,train,kJIqHWxs3wM_000040,299,nature
kJP8muI6PQI,557,playing volleyball,train,kJP8muI6PQI_000557,235,sports
kJT3BayBhDo,0,waterfall burbling,train,kJT3BayBhDo_000000,299,nature
kJTu-S5El_Y,10,waterfall burbling,train,kJTu-S5El_Y_000010,299,nature
kJ_oskJLixE,16,"vehicle horn, car horn, honking",train,kJ_oskJLixE_000016,296,vehicle
kJaUTXwvy7o,30,playing bagpipes,test,kJaUTXwvy7o_000030,177,music
kJbJR8Tk5Zk,141,playing harp,train,kJbJR8Tk5Zk_000141,205,music
kJe373Z1qsc,50,"race car, auto racing",train,kJe373Z1qsc_000050,243,vehicle
kJnKHZpPe6c,184,lip smacking,train,kJnKHZpPe6c_000184,116,people
kJqRYJKSKzs,14,bowling impact,train,kJqRYJKSKzs_000014,23,sports
kJqzqLZP4NE,1,swimming,train,kJqzqLZP4NE_000001,279,sports
kJre0RSSoYM,102,canary calling,train,kJre0RSSoYM_000102,25,animals
kJre0RSSoYM,130,canary calling,train,kJre0RSSoYM_000130,25,animals
kJuv-u4V5pI,35,dog growling,train,kJuv-u4V5pI_000035,65,animals
kJuv-u4V5pI,77,dog growling,train,kJuv-u4V5pI_000077,65,animals
kK2UHo9RMv0,16,sheep bleating,train,kK2UHo9RMv0_000016,258,animals
kK2srAQiU3I,334,playing mandolin,train,kK2srAQiU3I_000334,209,music
kK735ryvjto,184,tapping guitar,train,kK735ryvjto_000184,281,music
kK8sw3OeV6w,162,playing badminton,train,kK8sw3OeV6w_000162,176,sports
kKAZcaGBkUY,50,playing harp,train,kKAZcaGBkUY_000050,205,music
kKEFliJWUGs,6,"alligators, crocodiles hissing",train,kKEFliJWUGs_000006,5,animals
kKEFliJWUGs,87,"alligators, crocodiles hissing",train,kKEFliJWUGs_000087,5,animals
kKG2iLp8AJ0,140,"engine accelerating, revving, vroom",train,kKG2iLp8AJ0_000140,81,vehicle
kKHMyRLr3ec,26,playing glockenspiel,train,kKHMyRLr3ec_000026,200,music
kKIRfOktoZg,27,rope skipping,train,kKIRfOktoZg_000027,250,sports
kKIRfOktoZg,83,rope skipping,train,kKIRfOktoZg_000083,250,sports
kKNfVUFIwBo,3,owl hooting,train,kKNfVUFIwBo_000003,135,animals
kKNfVUFIwBo,58,owl hooting,train,kKNfVUFIwBo_000058,135,animals
kKOx_oxL7Lc,0,car engine knocking,train,kKOx_oxL7Lc_000000,28,vehicle
kKOx_oxL7Lc,11,car engine knocking,train,kKOx_oxL7Lc_000011,28,vehicle
kKPQ2keMp-4,193,playing timbales,test,kKPQ2keMp-4_000193,226,music
kKRVsvp7Hn8,223,crow cawing,train,kKRVsvp7Hn8_000223,56,animals
kKRfnC-rf7A,0,car engine idling,train,kKRfnC-rf7A_000000,27,vehicle
kKTBsC_L8kE,176,playing snare drum,test,kKTBsC_L8kE_000176,216,music
kKTBsC_L8kE,677,playing snare drum,test,kKTBsC_L8kE_000677,216,music
kK_pOtlmQqY,8,turkey gobbling,train,kK_pOtlmQqY_000008,290,animals
kKjZIZsLShc,30,playing trombone,train,kKjZIZsLShc_000030,228,music
kKrcq_JPMFM,162,lip smacking,test,kKrcq_JPMFM_000162,116,people
kKsYh_fUyaI,51,people burping,train,kKsYh_fUyaI_000051,142,people
kKtbmSVktCY,28,magpie calling,train,kKtbmSVktCY_000028,118,animals
kKtbmSVktCY,65,magpie calling,train,kKtbmSVktCY_000065,118,animals
kKuUZ1k9VjI,19,sliding door,train,kKuUZ1k9VjI_000019,265,home
kKyiN4moPfo,48,skiing,train,kKyiN4moPfo_000048,264,sports
kL1d7WaSMBc,30,"pigeon, dove cooing",train,kL1d7WaSMBc_000030,171,animals
kL1uLGDI6wI,30,chopping food,train,kL1uLGDI6wI_000030,49,home
kL6I-bctU20,132,people marching,train,kL6I-bctU20_000132,157,people
kL9FJUgv5x0,12,rope skipping,train,kL9FJUgv5x0_000012,250,sports
kL9FJUgv5x0,65,rope skipping,train,kL9FJUgv5x0_000065,250,sports
kL9j13PdlH4,47,rope skipping,train,kL9j13PdlH4_000047,250,sports
kLLeICQzS04,8,goose honking,train,kLLeICQzS04_000008,100,animals
kLLeICQzS04,18,goose honking,train,kLLeICQzS04_000018,100,animals
kLNtUnSm7lc,60,"subway, metro, underground",test,kLNtUnSm7lc_000060,278,vehicle
kLVf0CP3dqA,79,crow cawing,train,kLVf0CP3dqA_000079,56,animals
kLVf0CP3dqA,251,crow cawing,train,kLVf0CP3dqA_000251,56,animals
kLXnAOe7U0U,15,playing bongo,test,kLXnAOe7U0U_000015,182,music
kL_-XdzJQ3g,0,people coughing,test,kL_-XdzJQ3g_000000,145,people
kLb2ZZWpIow,0,skateboarding,train,kLb2ZZWpIow_000000,262,sports
kLb2ZZWpIow,22,skateboarding,train,kLb2ZZWpIow_000022,262,sports
kLc3xe-kPPU,60,playing table tennis,train,kLc3xe-kPPU_000060,222,sports
kLgB3XbdZLI,40,"race car, auto racing",train,kLgB3XbdZLI_000040,243,vehicle
kLjY42P-7YA,34,"playing steel guitar, slide guitar",train,kLjY42P-7YA_000034,218,music
kLjY42P-7YA,73,"playing steel guitar, slide guitar",train,kLjY42P-7YA_000073,218,music
kLlLnbdL3o0,20,skateboarding,train,kLlLnbdL3o0_000020,262,sports
kLsGP4ieFaU,40,"vehicle horn, car horn, honking",train,kLsGP4ieFaU_000040,296,vehicle
kLtAyepYMZ4,10,waterfall burbling,test,kLtAyepYMZ4_000010,299,nature
kLtp0xLFLrw,30,people hiccup,train,kLtp0xLFLrw_000030,155,people
kLxPWdfi1PY,21,"pigeon, dove cooing",train,kLxPWdfi1PY_000021,171,animals
kLxdcfnU5C0,71,playing bagpipes,train,kLxdcfnU5C0_000071,177,music
kLyV6KrwDdI,30,playing trombone,train,kLyV6KrwDdI_000030,228,music
kLyY8uCoYUQ,30,"vehicle horn, car horn, honking",train,kLyY8uCoYUQ_000030,296,vehicle
kM22Q1I93RM,129,playing theremin,train,kM22Q1I93RM_000129,225,music
kM7YfhfkiEE,129,playing squash,train,kM7YfhfkiEE_000129,217,sports
kM81gm_f7DY,17,people farting,train,kM81gm_f7DY_000017,151,people
kMA7c6Ai0vM,0,"donkey, ass braying",train,kMA7c6Ai0vM_000000,68,animals
kMEHsM2CWAY,0,goose honking,train,kMEHsM2CWAY_000000,100,animals
kMHnNF2rqpI,1,chimpanzee pant-hooting,train,kMHnNF2rqpI_000001,46,animals
kMM-QZptLmE,540,church bell ringing,test,kMM-QZptLmE_000540,51,music
kMOB23Yfe9Y,5,playing tabla,train,kMOB23Yfe9Y_000005,221,music
kMSRaHnTixU,30,"rowboat, canoe, kayak rowing",train,kMSRaHnTixU_000030,251,sports
kMU1gZZGHRs,30,"pigeon, dove cooing",train,kMU1gZZGHRs_000030,171,animals
kModOk3tJxM,100,goose honking,train,kModOk3tJxM_000100,100,animals
kMqmT6WFe2s,282,shot football,test,kMqmT6WFe2s_000282,259,sports
kMyhA91w9KY,42,disc scratching,train,kMyhA91w9KY_000042,61,music
kNAf4dBaXEQ,106,playing snare drum,train,kNAf4dBaXEQ_000106,216,music
kNAf4dBaXEQ,196,playing snare drum,train,kNAf4dBaXEQ_000196,216,music
kNEHQ2K6ejg,36,raining,train,kNEHQ2K6ejg_000036,245,nature
kNG3JTyX3ik,375,coyote howling,train,kNG3JTyX3ik_000375,54,animals
kNJV5AgEkS4,20,"ice cream truck, ice cream van",train,kNJV5AgEkS4_000020,110,vehicle
kNKfoDp0uUw,30,driving buses,test,kNKfoDp0uUw_000030,70,vehicle
kNQW_JbTPXE,0,waterfall burbling,train,kNQW_JbTPXE_000000,299,nature
kNW2-G6k0Ao,110,"race car, auto racing",train,kNW2-G6k0Ao_000110,243,vehicle
kNW4IaBjX9o,19,"heart sounds, heartbeat",test,kNW4IaBjX9o_000019,104,people
kNWfvJ4-J6A,151,cat hissing,train,kNWfvJ4-J6A_000151,33,animals
kNYm75aBF4s,216,playing darts,train,kNYm75aBF4s_000216,190,sports
kNYm75aBF4s,380,playing darts,train,kNYm75aBF4s_000380,190,sports
kNZwZ1kVh5s,26,playing mandolin,train,kNZwZ1kVh5s_000026,209,music
kNZwZ1kVh5s,62,playing mandolin,train,kNZwZ1kVh5s_000062,209,music
kNe8kD96mdg,463,bouncing on trampoline,train,kNe8kD96mdg_000463,22,sports
kNft8EMVI2o,232,playing darts,train,kNft8EMVI2o_000232,190,sports
kNivhvznLiY,0,vacuum cleaner cleaning floors,train,kNivhvznLiY_000000,295,home
kNjR9peXlgk,60,people burping,train,kNjR9peXlgk_000060,142,people
kNtBKyxvJAY,211,people humming,train,kNtBKyxvJAY_000211,156,people
kNvc6xjCAGo,0,skateboarding,train,kNvc6xjCAGo_000000,262,sports
kNy48J-gteI,0,playing trumpet,train,kNy48J-gteI_000000,229,music
kO25bocIq6E,4,playing mandolin,train,kO25bocIq6E_000004,209,music
kO25bocIq6E,98,playing mandolin,train,kO25bocIq6E_000098,209,music
kO2G3ZFHReM,68,coyote howling,train,kO2G3ZFHReM_000068,54,animals
kO3ZG292sF4,39,people marching,train,kO3ZG292sF4_000039,157,people
kO3ZG292sF4,52,people marching,train,kO3ZG292sF4_000052,157,people
kO6CR2aAM3I,24,hair dryer drying,test,kO6CR2aAM3I_000024,102,home
kOAJN3GmWR8,26,francolin calling,train,kOAJN3GmWR8_000026,95,animals
kOAke-3xba4,30,"engine accelerating, revving, vroom",train,kOAke-3xba4_000030,81,vehicle
kOC09UM4jTY,13,people burping,train,kOC09UM4jTY_000013,142,people
kODyNm_neBM,747,sheep bleating,train,kODyNm_neBM_000747,258,animals
kOJI0yYVAds,0,child singing,train,kOJI0yYVAds_000000,43,people
kOJI0yYVAds,11,child singing,train,kOJI0yYVAds_000011,43,people
kOLbhteLd9w,7,planing timber,train,kOLbhteLd9w_000007,172,tools
kOLbhteLd9w,47,planing timber,train,kOLbhteLd9w_000047,172,tools
kOOf0-AQIwg,95,playing tennis,train,kOOf0-AQIwg_000095,224,sports
kOT2u_vabkc,515,barn swallow calling,train,kOT2u_vabkc_000515,12,animals
kOT2u_vabkc,560,barn swallow calling,train,kOT2u_vabkc_000560,12,animals
kOTc2RqbaX8,4,opening or closing car doors,train,kOTc2RqbaX8_000004,130,vehicle
kOTc2RqbaX8,38,opening or closing car doors,train,kOTc2RqbaX8_000038,130,vehicle
kOVwqkQ4q5g,382,footsteps on snow,train,kOVwqkQ4q5g_000382,92,people
kOVwqkQ4q5g,424,footsteps on snow,train,kOVwqkQ4q5g_000424,92,people
kOWe6LntSL0,0,playing trumpet,train,kOWe6LntSL0_000000,229,music
kO_VmIHmggc,45,cuckoo bird calling,test,kO_VmIHmggc_000045,57,animals
kO_n3asf6vU,6,dog baying,train,kO_n3asf6vU_000006,63,animals
kOa9d2E9gNo,20,playing clarinet,train,kOa9d2E9gNo_000020,186,music
kOgU8D5hgZI,40,people burping,train,kOgU8D5hgZI_000040,142,people
kOheqjodDmw,50,people coughing,test,kOheqjodDmw_000050,145,people
kOkmzQhIyXY,210,people gargling,test,kOkmzQhIyXY_000210,153,people
kOnKu1Ut3Js,280,"race car, auto racing",train,kOnKu1Ut3Js_000280,243,vehicle
kOvlFDAeiDA,90,waterfall burbling,train,kOvlFDAeiDA_000090,299,nature
kP3K3_Y1XJU,30,"rowboat, canoe, kayak rowing",train,kP3K3_Y1XJU_000030,251,sports
kP4Hi__1x84,0,people burping,train,kP4Hi__1x84_000000,142,people
kP5V1uJct5A,31,"fly, housefly buzzing",test,kP5V1uJct5A_000031,90,animals
kP7tk0HUBy0,469,people burping,train,kP7tk0HUBy0_000469,142,people
kPAdrOzfm6E,0,car engine knocking,train,kPAdrOzfm6E_000000,28,vehicle
kPFO747vX_0,0,playing bagpipes,train,kPFO747vX_0_000000,177,music
kPIXox38f1U,30,"playing marimba, xylophone",train,kPIXox38f1U_000030,210,music
kPOCN37AGf8,102,rapping,train,kPOCN37AGf8_000102,246,people
kPOCN37AGf8,155,rapping,train,kPOCN37AGf8_000155,246,people
kPQX22QcnMY,73,people marching,train,kPQX22QcnMY_000073,157,people
kPQX22QcnMY,194,people marching,train,kPQX22QcnMY_000194,157,people
kPYmmQ1LYFk,182,cricket chirping,train,kPYmmQ1LYFk_000182,55,animals
kPYmmQ1LYFk,221,cricket chirping,train,kPYmmQ1LYFk_000221,55,animals
kPaDmm4_Y90,30,"playing marimba, xylophone",train,kPaDmm4_Y90_000030,210,music
kPk2BX9BPPk,167,church bell ringing,train,kPk2BX9BPPk_000167,51,music
kPljxIqcdUQ,50,"vehicle horn, car horn, honking",train,kPljxIqcdUQ_000050,296,vehicle
kPpaeW3DObU,481,playing castanets,train,kPpaeW3DObU_000481,184,music
kPus6xz6fN8,30,car engine knocking,train,kPus6xz6fN8_000030,28,vehicle
kPzHGs8jY3g,192,playing didgeridoo,train,kPzHGs8jY3g_000192,191,music
kQ2cRYlbdMc,29,elk bugling,test,kQ2cRYlbdMc_000029,80,animals
kQ7tkcg8Xag,300,people marching,test,kQ7tkcg8Xag_000300,157,people
kQAWIg1XqPs,30,"pigeon, dove cooing",train,kQAWIg1XqPs_000030,171,animals
kQCzVzmpG0I,410,playing clarinet,train,kQCzVzmpG0I_000410,186,music
kQD1aqMZFzQ,210,"vehicle horn, car horn, honking",train,kQD1aqMZFzQ_000210,296,vehicle
kQDKsJ7piLU,39,baltimore oriole calling,test,kQDKsJ7piLU_000039,11,animals
kQScMdH4C9g,316,people burping,train,kQScMdH4C9g_000316,142,people
kQTM6HBnHf4,166,basketball bounce,train,kQTM6HBnHf4_000166,13,sports
kQWCKExYBr0,39,playing theremin,train,kQWCKExYBr0_000039,225,music
kQWmWRL-QOM,239,playing didgeridoo,train,kQWmWRL-QOM_000239,191,music
kQ_5qrWH7v4,338,airplane flyby,test,kQ_5qrWH7v4_000338,3,vehicle
kQ_Nv9-xaKE,255,playing shofar,train,kQ_Nv9-xaKE_000255,214,music
kQ_Nv9-xaKE,285,playing shofar,train,kQ_Nv9-xaKE_000285,214,music
kQaOMA6E6RU,26,sheep bleating,train,kQaOMA6E6RU_000026,258,animals
kQdwya92TX0,40,"engine accelerating, revving, vroom",train,kQdwya92TX0_000040,81,vehicle
kQflYObJXwY,50,"race car, auto racing",train,kQflYObJXwY_000050,243,vehicle
